test_name,phase_folder,location,distance_m,condition,duration_s
02_sftrade_1mile_obstacle_sf7_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,1609,obstacle,45
02_sftrade_1mile_obstacle_sf7_bw125_cr45_p14_run2,02_sf_tradeoff,longrange,1609,obstacle_repeat,45
02_sftrade_2mile_obstacle_sf7_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,3219,obstacle,45
02_sftrade_1mile_obstacle_sf10_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,1609,obstacle,45
02_sftrade_1mile_obstacle_sf10_bw125_cr45_p14_run2,02_sf_tradeoff,longrange,1609,obstacle_repeat,45
02_sftrade_2mile_obstacle_sf10_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,3219,obstacle,45
02_sftrade_1mile_obstacle_sf12_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,1609,obstacle,45
02_sftrade_1mile_obstacle_sf12_bw125_cr45_p14_run2,02_sf_tradeoff,longrange,1609,obstacle_repeat,45
02_sftrade_2mile_obstacle_sf12_bw125_cr45_p14_run1,02_sf_tradeoff,longrange,3219,obstacle,45

